9.441478495576548502e-01,6.755201634236375485e-02,2.859287238317696489e-01,-1.492190609529248924e-01
9.441584812527255011e-01,6.753330289837641831e-02,2.859026734241484347e-01,-1.492101759502596214e-01
9.441692155897184469e-01,6.751976372729978637e-02,2.858747504977306453e-01,-1.492018795684747212e-01
9.441807487753888228e-01,6.751239127986398414e-02,2.858427121781690339e-01,-1.491936143413954141e-01
9.441932243228500221e-01,6.750917434344891332e-02,2.858068762532672835e-01,-1.491847713697198596e-01
9.442059458583142995e-01,6.750912032484426839e-02,2.857694856550492268e-01,-1.491759080656803182e-01
9.442190739166615998e-01,6.751408214674739505e-02,2.857292163979027189e-01,-1.491677044821858034e-01
9.442326950099294569e-01,6.752536981853118903e-02,2.856858376415182255e-01,-1.491594592247518503e-01
9.442462734707848249e-01,6.754384382367439876e-02,2.856402679002017497e-01,-1.491524104798845896e-01
9.442603438381516057e-01,6.756864371613720277e-02,2.855915883229234176e-01,-1.491453188008504405e-01
9.442749051496432955e-01,6.759976934914548041e-02,2.855397987561901774e-01,-1.491381842951323144e-01
9.442900277819394894e-01,6.763621524560541054e-02,2.854850601660907095e-01,-1.491307018718733279e-01
9.443064795002373835e-01,6.767796624885805135e-02,2.854252822978113890e-01,-1.491220100572048513e-01
9.443234183296783657e-01,6.772604523814443334e-02,2.853623935989996196e-01,-1.491132747611750020e-01
9.443406252310504456e-01,6.778036819246863187e-02,2.852984202686018045e-01,-1.491020342522614006e-01
9.443577091739839835e-01,6.784133279072523948e-02,2.852333475063703605e-01,-1.490906038593757255e-01
9.443746689640412084e-01,6.790893905143954856e-02,2.851671749195464067e-01,-1.490789823025710781e-01
9.443918787829020944e-01,6.798202690823379468e-02,2.850990544788968295e-01,-1.490669394654212110e-01
9.444088165497246390e-01,6.806221840459514283e-02,2.850307668963706909e-01,-1.490536264955019119e-01
9.444250910330561632e-01,6.814836280398228752e-02,2.849635487353903707e-01,-1.490396724582860044e-01
9.444409184174745731e-01,6.823899204024452825e-02,2.848966252216935113e-01,-1.490258518559063050e-01
9.444559939144601124e-01,6.833426927460405087e-02,2.848310012301897842e-01,-1.490120932675026433e-01
9.444706318593052430e-01,6.843634673151739733e-02,2.847652859006723491e-01,-1.489980669244965750e-01
9.444849196361770893e-01,6.854498345075032972e-02,2.847004907315509037e-01,-1.489813827321879447e-01
9.444989984796225979e-01,6.865972146302956602e-02,2.846356839629520241e-01,-1.489631227336198349e-01
9.445130134183554738e-01,6.877854389521069478e-02,2.845711825504641523e-01,-1.489426783862249359e-01
9.445264279571100596e-01,6.890231215013140065e-02,2.845079068861954830e-01,-1.489212852153245781e-01
9.445396286409286635e-01,6.903217625863292128e-02,2.844446185575499886e-01,-1.488983127557315655e-01
9.445525393748995802e-01,6.916914649563324358e-02,2.843811569695234853e-01,-1.488740645450700728e-01
9.445657673540418520e-01,6.931135170038721371e-02,2.843167592315666847e-01,-1.488469955638829778e-01
9.445794537222659271e-01,6.945832882724115032e-02,2.842504925800874993e-01,-1.488181898500656741e-01
9.445935220558656642e-01,6.961108354644095220e-02,2.841821971179253059e-01,-1.487879497096927794e-01
9.446083462728275260e-01,6.976845110531917915e-02,2.841110243979407257e-01,-1.487560459195908236e-01
9.446236949576414244e-01,6.992958856370423693e-02,2.840381376710898187e-01,-1.487221029848044829e-01
9.446399377730765323e-01,7.009487790197192758e-02,2.839614421992435744e-01,-1.486875764820694557e-01
9.446570822745655738e-01,7.026663247356135233e-02,2.838805395350056382e-01,-1.486520653830425975e-01
9.446757340106524126e-01,7.044298600958071033e-02,2.837946686531463980e-01,-1.486140280644458744e-01
9.446954418920276986e-01,7.062456019906429572e-02,2.837057648365637341e-01,-1.485723142567811905e-01
9.447161882130923338e-01,7.081058746326557296e-02,2.836129715628055159e-01,-1.485290099359303229e-01
9.447375917195156569e-01,7.100223191014416735e-02,2.835171355628007817e-01,-1.484843415921427434e-01
9.447599502631282009e-01,7.119933495889550767e-02,2.834172494471578485e-01,-1.484383838366274133e-01
9.447837208693299349e-01,7.140204555157916855e-02,2.833122239711778345e-01,-1.483902032475844235e-01
9.448079099416050175e-01,7.160952412931120836e-02,2.832053160472123854e-01,-1.483402788468064226e-01
9.448326718153852166e-01,7.182207174605118039e-02,2.830964482286269512e-01,-1.482876032601585514e-01
9.448588397832332619e-01,7.203866739376016404e-02,2.829836878888192242e-01,-1.482310212892598289e-01
9.448857307130924532e-01,7.226063397246537678e-02,2.828688873815001226e-01,-1.481706759930417894e-01
9.449134053283008150e-01,7.248852121993232256e-02,2.827509572687972872e-01,-1.481079568618804965e-01
9.449415548941831888e-01,7.272016791752745901e-02,2.826312957298030559e-01,-1.480431885846240636e-01
9.449700983028836987e-01,7.295658010843043828e-02,2.825097437760002439e-01,-1.479766718234305500e-01
9.449991109305401205e-01,7.319906451519880841e-02,2.823860646807190289e-01,-1.479077001671155189e-01
9.450281294843093649e-01,7.344747719739116998e-02,2.822613411114762161e-01,-1.478372006319013943e-01
9.450572279721646263e-01,7.370081745506307236e-02,2.821357280967559666e-01,-1.477648682716467543e-01
9.450866237260769909e-01,7.395761444814226426e-02,2.820084548976846683e-01,-1.476914902267729701e-01
9.451158700810546875e-01,7.421848266162624219e-02,2.818814547854217589e-01,-1.476159015837765764e-01
9.451452640232066438e-01,7.448326420211108523e-02,2.817537199378051804e-01,-1.475381799722043641e-01
9.451748653692328972e-01,7.475250805555634648e-02,2.816241645916242597e-01,-1.474597108763147368e-01
9.452042127140450889e-01,7.502607575837132170e-02,2.814938732468396654e-01,-1.473814219921005808e-01
9.452335397924025440e-01,7.530325547295436961e-02,2.813629230641420120e-01,-1.473020043702774895e-01
9.452632379248466776e-01,7.558364085252333719e-02,2.812313090984216446e-01,-1.472191395372881295e-01
9.452930036042674899e-01,7.586738643557473794e-02,2.811000367960788116e-01,-1.471327506896433213e-01
9.453227388683392851e-01,7.615474281565742798e-02,2.809681026069607013e-01,-1.470452306012916543e-01
9.453524402948931815e-01,7.644570959618034178e-02,2.808355055185634552e-01,-1.469565784609853376e-01
9.453825460847403717e-01,7.673967424930126791e-02,2.807003123518669319e-01,-1.468679631506109029e-01
9.454132084110029588e-01,7.703694039330420684e-02,2.805624398371456274e-01,-1.467783789578024911e-01
9.454440644943559180e-01,7.733710766994271457e-02,2.804239755871050233e-01,-1.466863545308922656e-01
9.454751938286920510e-01,7.763916855362085201e-02,2.802850744347960554e-01,-1.465915905158972077e-01
9.455069661705833850e-01,7.794427315232622944e-02,2.801444887493557689e-01,-1.464934559255700597e-01
9.455391617643591484e-01,7.825156836120973625e-02,2.800033800911800319e-01,-1.463915733793388074e-01
9.455722916958653190e-01,7.856174777847106661e-02,2.798595718795832687e-01,-1.462864074013631166e-01
9.456058124691795186e-01,7.887567638128882563e-02,2.797140016774511406e-01,-1.461791789739020353e-01
9.456397194364437597e-01,7.919335360293554282e-02,2.795666678564930896e-01,-1.460698873584212187e-01
9.456737955853232735e-01,7.951392882028876508e-02,2.794187311632985726e-01,-1.459581451714926925e-01
9.457080362796780326e-01,7.983740474531278442e-02,2.792701897597408278e-01,-1.458439578149423044e-01
9.457422263740896673e-01,8.016292414579900827e-02,2.791222054997571922e-01,-1.457269406881464002e-01
9.457762779724008251e-01,8.049149328561397421e-02,2.789746217574777254e-01,-1.456073897458383393e-01
9.458106396297404350e-01,8.082325345728753885e-02,2.788263440492388390e-01,-1.454843824191997259e-01
9.458451523495866597e-01,8.115790694813651562e-02,2.786774564805452048e-01,-1.453589253060116604e-01
9.458794283589685437e-01,8.149661720189103897e-02,2.785288143121708582e-01,-1.452312225033436377e-01
9.459135509724151403e-01,8.183837406831626082e-02,2.783805664792462498e-01,-1.451009814691289201e-01
9.459467696433838668e-01,8.218318944929639547e-02,2.782348135065211281e-01,-1.449690343700312800e-01
9.459790606799726165e-01,8.253337344047949331e-02,2.780911580283534357e-01,-1.448349641834472956e-01
9.460104725847027218e-01,8.288948668798143404e-02,2.779485240659416712e-01,-1.447001614589112084e-01
9.460409465736342449e-01,8.325096626822582613e-02,2.778079846215409932e-01,-1.445632308091743812e-01
9.460705017839409203e-01,8.361550017459384865e-02,2.776699350140635070e-01,-1.444245857675224842e-01
9.460989821365110020e-01,8.398279184960515120e-02,2.775344634769121299e-01,-1.442852322865589565e-01
9.461263843451133138e-01,8.435284133077064483e-02,2.774015743557654012e-01,-1.441451683214240997e-01
9.461526177184583775e-01,8.472665473805209013e-02,2.772711088876552155e-01,-1.440046879015327297e-01
9.461779231800520051e-01,8.510352508391889892e-02,2.771431286132435279e-01,-1.438624828349548412e-01
9.462020026683315432e-01,8.548359846738788625e-02,2.770186414240917716e-01,-1.437184638209569321e-01
9.462253928120819557e-01,8.586600812482619860e-02,2.768967006871050351e-01,-1.435714170541068924e-01
9.462476332338154439e-01,8.624986847907790966e-02,2.767775794436914127e-01,-1.434243644017142438e-01
9.462682253336841542e-01,8.663447719336342390e-02,2.766634495392905069e-01,-1.432768256707729337e-01
9.462870781437017209e-01,8.702084087882878960e-02,2.765541566516298566e-01,-1.431290935823430199e-01
9.463043437587266293e-01,8.740925312425353033e-02,2.764496082618659867e-01,-1.429801578663515704e-01
9.463203157846767910e-01,8.779956062372049064e-02,2.763487956692431968e-01,-1.428301096394942182e-01
9.463350289658533088e-01,8.818945260753381643e-02,2.762521163968588156e-01,-1.426793663682229263e-01
9.463487310092978388e-01,8.857821474489262215e-02,2.761596287074311040e-01,-1.425266243965428170e-01
9.463611777842079187e-01,8.896656000058685010e-02,2.760712747797143818e-01,-1.423731843643754880e-01
9.463720767399768086e-01,8.935463946610952557e-02,2.759880630814877667e-01,-1.422189502467016420e-01
9.463819221199077925e-01,8.974315715557866502e-02,2.759078254737488689e-01,-1.420644046576250152e-01
9.463906120799967514e-01,9.013024815918958821e-02,2.758318731823908299e-01,-1.419088632549269924e-01
9.463987372377229423e-01,9.051560476528093535e-02,2.757581909322509017e-01,-1.417525152601926131e-01
9.463897100257721018e-01,9.101568853492526812e-02,2.756005749111716807e-01,-1.417990983979804109e-01
9.463957491403891531e-01,9.139901799993925546e-02,2.755342075383575007e-01,-1.416411168900396089e-01
9.464008384334688939e-01,9.178177613684998515e-02,2.754709671774296931e-01,-1.414825248004996372e-01
9.464054681002169733e-01,9.216466879354288932e-02,2.754086863770063287e-01,-1.413238098986773772e-01
9.464097366364951913e-01,9.254668769118480631e-02,2.753475162576335955e-01,-1.411646779041503263e-01
9.464134951430656084e-01,9.292753952592634759e-02,2.752875549704556501e-01,-1.410061370548542914e-01
9.464165953239920270e-01,9.330693124086585077e-02,2.752289026026449870e-01,-1.408491954180050854e-01
9.464194326437368465e-01,9.368370482080362605e-02,2.751707020559675532e-01,-1.406936590446839774e-01
9.464222036793378257e-01,9.405871856470801595e-02,2.751117961234741949e-01,-1.405399212979254464e-01
9.464251605832660896e-01,9.443125796382234594e-02,2.750522359179358167e-01,-1.403866818856167598e-01
9.464288430792334728e-01,9.479972214291569610e-02,2.749902559331643404e-01,-1.402348630374868343e-01
9.464333038868965042e-01,9.516541410663646727e-02,2.749256066486823191e-01,-1.400837465964554773e-01
9.464383971079527447e-01,9.552803697600177613e-02,2.748583906528572762e-01,-1.399343407422283525e-01
9.464441673337413707e-01,9.588816242614897623e-02,2.747875528818988777e-01,-1.397880510188725667e-01
9.464506733939173078e-01,9.624348297913262740e-02,2.747134951551617466e-01,-1.396453020902629072e-01
9.464582131618696215e-01,9.659385104326816129e-02,2.746352110839319072e-01,-1.395061988298587075e-01
9.464663998685551860e-01,9.694115806377581746e-02,2.745543651037860577e-01,-1.393688142862929968e-01
9.464751328834701827e-01,9.728641280101803235e-02,2.744708092219481643e-01,-1.392334428310116889e-01
9.464845575426955593e-01,9.762917400339653218e-02,2.743836405773608655e-01,-1.391012023676866938e-01
9.464953655595849114e-01,9.796813962813381849e-02,2.742909919055177559e-01,-1.389720056396886727e-01
9.465077506998036405e-01,9.830490311519698987e-02,2.741925072101802363e-01,-1.388441315954880295e-01
9.465214835364724744e-01,9.863730539062602609e-02,2.740895964465679957e-01,-1.387179019050855111e-01
9.465361673685066535e-01,9.896576691121640457e-02,2.739823231500548850e-01,-1.385956256319508806e-01
9.465515135137047009e-01,9.929044100518391591e-02,2.738716951017273193e-01,-1.384772010549662757e-01
9.465679624930229963e-01,9.961147212887666580e-02,2.737566035059211256e-01,-1.383617325673079101e-01
9.465855580036400818e-01,9.993016248405152402e-02,2.736367954900055799e-01,-1.382485014703928872e-01
9.466040497982215474e-01,1.002479595176637844e-01,2.735130261428432852e-01,-1.381366861059568074e-01
9.466235059112102501e-01,1.005625555894597845e-01,2.733856921826746111e-01,-1.380267140066938625e-01
9.466432346006865561e-01,1.008745252076802823e-01,2.732558745078486617e-01,-1.379207873956122266e-01
9.466642209340242475e-01,1.011831495008749249e-01,2.731214903442898412e-01,-1.378168152751122477e-01
9.466860674382955310e-01,1.014895841679267080e-01,2.729834017343323871e-01,-1.377149824862519412e-01
9.467086305769473187e-01,1.017942672713580132e-01,2.728425095071863593e-01,-1.376141742250039102e-01
9.467316202462700003e-01,1.020973458874080697e-01,2.726998222131050142e-01,-1.375142834528855218e-01
9.467547460303052942e-01,1.023982388469558968e-01,2.725555530537079885e-01,-1.374173280548041387e-01
9.467780811626030912e-01,1.026995433377572570e-01,2.724091973933334687e-01,-1.373218773677206406e-01
9.468025706660767593e-01,1.029992419692608574e-01,2.722589214589212214e-01,-1.372265572689609636e-01
9.468272323841547822e-01,1.032980558145629585e-01,2.721068150425400844e-01,-1.371334564870952122e-01
9.468524309866637179e-01,1.035935328357589780e-01,2.719522728119996846e-01,-1.370431143897411774e-01
9.468779140956364859e-01,1.038871179479657347e-01,2.717960478856581430e-01,-1.369547037384955257e-01
9.469038631739203904e-01,1.041803989456444451e-01,2.716377736962422018e-01,-1.368664980306748824e-01
9.469301319252889648e-01,1.044730864935486808e-01,2.714775611426328839e-01,-1.367795059448393691e-01
9.469571538447706383e-01,1.047645999266358929e-01,2.713134999749952092e-01,-1.366949600963466849e-01
9.469851846476121660e-01,1.050542163268207013e-01,2.711456300918494988e-01,-1.366115623656335987e-01
9.470139347815783593e-01,1.053420864037350746e-01,2.709749594879030110e-01,-1.365292038069134961e-01
9.470434042784300344e-01,1.056282104905218872e-01,2.708014883835441200e-01,-1.364478854748197578e-01
9.470737362678075533e-01,1.059121552502532010e-01,2.706243208937359479e-01,-1.363687294902523883e-01
9.471047569776611663e-01,1.061930573537279571e-01,2.704446067188907010e-01,-1.362913371304947940e-01
9.471369307035379936e-01,1.064723575906241504e-01,2.702609710194411319e-01,-1.362140929206845374e-01
9.471703991684001789e-01,1.067496233213713203e-01,2.700725181041211953e-01,-1.361381203954933061e-01
9.472048730210562706e-01,1.070249986837910339e-01,2.698802571706606090e-01,-1.360633123637567388e-01
9.472404664601759006e-01,1.072974766202365871e-01,2.696843327051833272e-01,-1.359893779109169198e-01
9.472769239041483047e-01,1.075684977147512433e-01,2.694854896372483877e-01,-1.359154833455654965e-01
9.473142432596577400e-01,1.078380627797198427e-01,2.692837323970623253e-01,-1.358416291112803653e-01
9.473522792086933597e-01,1.081058851937504312e-01,2.690791755911849936e-01,-1.357688253161901393e-01
9.473908603429830322e-01,1.083711010149610854e-01,2.688729729527964407e-01,-1.356966713626845122e-01
9.474301319687281620e-01,1.086339968573181436e-01,2.686650093037628584e-01,-1.356241591322569773e-01
9.474696926079695380e-01,1.088957263063979469e-01,2.684561490742442547e-01,-1.355514603602226142e-01
9.475095176678707265e-01,1.091557059665055757e-01,2.682474304026613021e-01,-1.354771636332940676e-01
9.475487485243115904e-01,1.094136575132319267e-01,2.680411032860369747e-01,-1.354030563495242090e-01
9.475868449106541469e-01,1.096711641085369726e-01,2.678389260588935894e-01,-1.353281818505262246e-01
9.476238097472572397e-01,1.099282255613438092e-01,2.676408993218442611e-01,-1.352525394779081347e-01
9.476596445737293095e-01,1.101848422935245569e-01,2.674470284280920929e-01,-1.351761279225274504e-01
9.476935227318317168e-01,1.104420258949340289e-01,2.672593011697540488e-01,-1.351000067602104171e-01
9.477255654126707229e-01,1.106987671042709426e-01,2.670778625542782891e-01,-1.350238903241414157e-01
9.477554684982191224e-01,1.109546291420978464e-01,2.669047631174513158e-01,-1.349462471833801913e-01
9.477835476802222159e-01,1.112107607576509893e-01,2.667387277229203990e-01,-1.348664694101325834e-01
9.478095222298353884e-01,1.114673051025703993e-01,2.665807661956960950e-01,-1.347844373736725165e-01
9.478329671190083294e-01,1.117241218749829290e-01,2.664320118828210071e-01,-1.347010396311522640e-01
9.478538877799639328e-01,1.119812097575855064e-01,2.662924608454153574e-01,-1.346162745678551598e-01
9.478725464641856169e-01,1.122371324629472950e-01,2.661613718312121346e-01,-1.345309849102522548e-01
9.478886655159649566e-01,1.124920323207156264e-01,2.660397506089756114e-01,-1.344450502868450859e-01
9.479025543862366066e-01,1.127470589425959430e-01,2.659263303707739001e-01,-1.343578613382068743e-01
9.479143579408532139e-01,1.130017801169094782e-01,2.658202181064162617e-01,-1.342705453397988191e-01
9.479242408136064890e-01,1.132570668715818241e-01,2.657202611922678814e-01,-1.341835059666677821e-01
9.479328688174023521e-01,1.135103313201517861e-01,2.656248506176068225e-01,-1.340974259021132653e-01
9.479401244606741050e-01,1.137625827498687653e-01,2.655338425630481280e-01,-1.340125876821399997e-01
9.479461525973211788e-01,1.140141039286907965e-01,2.654471167347386973e-01,-1.339279810140067417e-01
9.479512378699372910e-01,1.142647519854058935e-01,2.653636635849829228e-01,-1.338437264996888976e-01
9.479552393560154444e-01,1.145142443483272571e-01,2.652836058123179130e-01,-1.337608332286619461e-01
9.479588664641459550e-01,1.147625785499934159e-01,2.652048026173899342e-01,-1.336785350205464407e-01
9.479625433798871681e-01,1.150091872399650744e-01,2.651253565755766761e-01,-1.335980856891737789e-01
9.479666952243965827e-01,1.152542095106552922e-01,2.650441368882479054e-01,-1.335186033351665746e-01
9.479714828091309053e-01,1.154985143589908753e-01,2.649599909524061325e-01,-1.334404891928413217e-01
9.479764817096887342e-01,1.157419622715567115e-01,2.648740521041839657e-01,-1.333646310562139059e-01
9.479818325287562297e-01,1.159841294457496785e-01,2.647854347211675008e-01,-1.332921620788529715e-01
9.479882072494791867e-01,1.162231371654656592e-01,2.646932901041203490e-01,-1.332216329174504832e-01
9.479957655451993759e-01,1.164598535069945456e-01,2.645964654215496314e-01,-1.331534510101912705e-01
9.480039767489762959e-01,1.166964403891553315e-01,2.644956899785831927e-01,-1.330880567570970063e-01
9.480131215371162545e-01,1.169327566079551572e-01,2.643899545324999156e-01,-1.330255756154435365e-01
9.480231986577135617e-01,1.171688027203565546e-01,2.642792594294568476e-01,-1.329660088567497789e-01
9.480342246160516906e-01,1.174058694803566949e-01,2.641633338242662665e-01,-1.329086296334912876e-01
9.480466022078198884e-01,1.176428065372375625e-01,2.640413143376081906e-01,-1.328532816121547333e-01
9.480605938317839820e-01,1.178781807486209698e-01,2.639124586066653455e-01,-1.328008249933181339e-01
9.480758086528157103e-01,1.181144351558894856e-01,2.637773626680356420e-01,-1.327506843636248879e-01
9.480915681394238570e-01,1.183534504322753811e-01,2.636368836866562204e-01,-1.327043057089400957e-01
9.481082746285471874e-01,1.185940805973382389e-01,2.634901526188140330e-01,-1.326615358763254260e-01
9.481260527874902921e-01,1.188353107881126580e-01,2.633373067142174562e-01,-1.326220940417102423e-01
9.481451783230100405e-01,1.190770009025786114e-01,2.631773408759497945e-01,-1.325861075993230720e-01
9.481659275859534164e-01,1.193190100543182475e-01,2.630092451583827540e-01,-1.325537044595279657e-01
9.481877396235262045e-01,1.195623216402140060e-01,2.628357898459030006e-01,-1.325224858192393385e-01
9.482509219232618802e-01,1.195860906406327195e-01,2.628115343621267308e-01,-1.320963792206251430e-01
9.483165944565482564e-01,1.196070215731086100e-01,2.627814283386012972e-01,-1.316651737896900598e-01
9.483411989486568716e-01,1.198522890694966175e-01,2.625927930431027901e-01,-1.316412709724724961e-01
9.483675535955815583e-01,1.200988624660824788e-01,2.623966491222528563e-01,-1.316177991416738746e-01
9.483949524204099424e-01,1.203467475613025223e-01,2.621951474140278293e-01,-1.315955137815902065e-01
9.484231116870076583e-01,1.205953809734700427e-01,2.619885441562083139e-01,-1.315764341996995823e-01
9.484517613150952320e-01,1.208461915221932664e-01,2.617775758531847852e-01,-1.315597021633339025e-01
9.484813141890504617e-01,1.210993185375369846e-01,2.615611078182010774e-01,-1.315444356895085765e-01
9.485118941936980796e-01,1.213537516811111910e-01,2.613392792094427763e-01,-1.315303564516237811e-01
9.485429403957210681e-01,1.216097709176011399e-01,2.611141095104791976e-01,-1.315172066969093612e-01
9.485744493559742363e-01,1.218673759622692226e-01,2.608855980960151921e-01,-1.315049862597071351e-01
9.486065559178324946e-01,1.221261467331889172e-01,2.606528597393665270e-01,-1.314948404444140628e-01
9.486388471062877636e-01,1.223872402716527502e-01,2.604167676133873344e-01,-1.314869131333493424e-01
9.486713193404674449e-01,1.226506517916464284e-01,2.601773219287861205e-01,-1.314812025723289257e-01
9.487035634902929448e-01,1.229182258586329207e-01,2.599361415335429415e-01,-1.314757038286534230e-01
9.487356976971060840e-01,1.231876645768451711e-01,2.596936364669789610e-01,-1.314708727811778610e-01
9.487673033327509442e-01,1.234588312155561751e-01,2.594509479822507125e-01,-1.314675880690751864e-01
9.487982552831562000e-01,1.237340229417126236e-01,2.592076644921555428e-01,-1.314653909088648598e-01
9.488286820909916930e-01,1.240122291608992400e-01,2.589639255301219301e-01,-1.314640039480229894e-01
9.488587086295257045e-01,1.242917523689936882e-01,2.587191237283050227e-01,-1.314653048078139874e-01
9.488876473864632510e-01,1.245732838713646123e-01,2.584761593488216769e-01,-1.314678844097298682e-01
9.489153629038623583e-01,1.248572393227424804e-01,2.582359106243442559e-01,-1.314705986057352616e-01
9.489419902458371414e-01,1.251432037008085030e-01,2.579975000376658056e-01,-1.314745895223950467e-01
9.489676690465445041e-01,1.254314519098397585e-01,2.577607946490925728e-01,-1.314788451349712395e-01
9.489921249263458813e-01,1.257227200394454847e-01,2.575257878996600192e-01,-1.314846495235136026e-01
9.490148071455701828e-01,1.260172890591149397e-01,2.572945061079918161e-01,-1.314917328324954615e-01
9.490359852948204722e-01,1.263137338796634923e-01,2.570662085327196644e-01,-1.315009645572204344e-01
9.490560726369869915e-01,1.266121934194836540e-01,2.568397500233398079e-01,-1.315114682311533389e-01
9.490752092816850949e-01,1.269129366469501918e-01,2.566149966391614856e-01,-1.315222305865280661e-01
9.490929858663127439e-01,1.272171144262734810e-01,2.563928189032539384e-01,-1.315333888838219889e-01
9.491093971272428487e-01,1.275234428441599233e-01,2.561734923245459483e-01,-1.315456789110903135e-01
9.491248517917098004e-01,1.278307713886580599e-01,2.559561465918586132e-01,-1.315589625202045754e-01
9.491394849243933729e-01,1.281399715398940375e-01,2.557396358710881668e-01,-1.315736466612365818e-01
9.491534287838473416e-01,1.284506302180092874e-01,2.555230811395967638e-01,-1.315908782149790568e-01
9.491668217082565029e-01,1.287630200133853819e-01,2.553063459534760105e-01,-1.316096461554524810e-01
9.491799342135485151e-01,1.290769988515255429e-01,2.550884153164637014e-01,-1.316300923998098560e-01
9.491927609782381259e-01,1.293912861367299827e-01,2.548695710032818362e-01,-1.316529504226745806e-01
9.492051619614974012e-01,1.297068977213268193e-01,2.546496726175849212e-01,-1.316784926436871950e-01
9.492174064914060683e-01,1.300236888765251286e-01,2.544277100918212464e-01,-1.317068558659786337e-01
9.492296222434443154e-01,1.303412484993355380e-01,2.542028110952229691e-01,-1.317391894103229766e-01
9.492420852043323976e-01,1.306588366245739485e-01,2.539749776709317453e-01,-1.317742114599576575e-01
9.492552025234425317e-01,1.309753021805520057e-01,2.537433394506565243e-01,-1.318117915260997586e-01
9.492685624653526277e-01,1.312930778665308829e-01,2.535084872734361672e-01,-1.318513211903094284e-01
9.492824320844043262e-01,1.316107414021640276e-01,2.532696853926384439e-01,-1.318936819737964727e-01
9.492970762917657401e-01,1.319281528548814086e-01,2.530259276150708669e-01,-1.319390138766302900e-01
9.493126306890148358e-01,1.322455803907404415e-01,2.527770740219134615e-01,-1.319863119052062383e-01
9.493290915723858747e-01,1.325630249628601265e-01,2.525231234725882068e-01,-1.320355725503266908e-01
9.493461870674713143e-01,1.328806261199209637e-01,2.522650818597612088e-01,-1.320866563159183993e-01
9.493637855792077529e-01,1.331975138423414085e-01,2.520041054809712411e-01,-1.321391530079966126e-01
9.493814599539863730e-01,1.335154417141978245e-01,2.517400545418665425e-01,-1.321946113075646301e-01
9.494000268993345593e-01,1.338321060745024105e-01,2.514711883928312242e-01,-1.322527796135236355e-01
9.494194968444358285e-01,1.341481832904638793e-01,2.511982331943389823e-01,-1.323114944801433435e-01
9.494391901391392441e-01,1.344649652137565599e-01,2.509230650632870430e-01,-1.323707398832696391e-01
9.494585514751596733e-01,1.347833370554471777e-01,2.506467016033899209e-01,-1.324316505153906864e-01
9.494777213494288715e-01,1.351022922437769003e-01,2.503692830817513815e-01,-1.324939597895066490e-01
9.494971061337749152e-01,1.354219515042782429e-01,2.500896550527124673e-01,-1.325567988824979393e-01
9.495168442935372211e-01,1.357425808468078199e-01,2.498076727194647462e-01,-1.326191569810907245e-01
9.495367882277470084e-01,1.360651906859519367e-01,2.495231939300885382e-01,-1.326813000262569708e-01
9.495569591701580325e-01,1.363878992243365007e-01,2.492375116554636783e-01,-1.327425516572871000e-01
9.495766584795554133e-01,1.367126044926171013e-01,2.489514990334486810e-01,-1.328043093150436116e-01
9.495958886733668614e-01,1.370380297046130680e-01,2.486654428287762009e-01,-1.328673179231255885e-01
9.496143792951636797e-01,1.373655926619900547e-01,2.483800669919440374e-01,-1.329306846050174462e-01
9.496323932271434343e-01,1.376951516865629610e-01,2.480943598366391334e-01,-1.329945545988659161e-01
9.496503337824372393e-01,1.380268291716211793e-01,2.478071627977793956e-01,-1.330580626713339931e-01
9.496675289591719471e-01,1.383606439615450157e-01,2.475206447410043253e-01,-1.331219255799900580e-01
9.496838617626837120e-01,1.386957262989580164e-01,2.472359587208395049e-01,-1.331857309523351018e-01
9.496995893926752919e-01,1.390332091205361276e-01,2.469518036628768898e-01,-1.332488774312233226e-01
9.497147161771450907e-01,1.393718225057295756e-01,2.466684682603364209e-01,-1.333121139810465872e-01
9.497293492708370755e-01,1.397137050480525278e-01,2.463845090080064026e-01,-1.333751006605878309e-01
9.497434852740257449e-01,1.400588559858623738e-01,2.460999247921266120e-01,-1.334378359266501224e-01
9.497567167647487096e-01,1.404071547850272439e-01,2.458158751858813273e-01,-1.335011810884741690e-01
9.497693331303809217e-01,1.407578515149376097e-01,2.455323523327654078e-01,-1.335638612795730096e-01
9.497809212206099749e-01,1.411120994495335679e-01,2.452502246885381598e-01,-1.336259868606996803e-01
9.497912168503830355e-01,1.414700411127354229e-01,2.449705076874797161e-01,-1.336874048845593521e-01
9.498008834713798088e-01,1.418316576587793643e-01,2.446910205659427739e-01,-1.337474003379005849e-01
9.498096243833605845e-01,1.421976930101447878e-01,2.444117717992425887e-01,-1.338072469535453446e-01
9.498170235494771685e-01,1.425693005170630134e-01,2.441336289928403847e-01,-1.338670516612409378e-01
9.498235232527384442e-01,1.429447166100683286e-01,2.438567241127282403e-01,-1.339252805635688659e-01
9.498289685120323567e-01,1.433249518694166003e-01,2.435809130997622640e-01,-1.339821910571849795e-01
9.498329427232242717e-01,1.437111642756231655e-01,2.433070624141921989e-01,-1.340378885228405981e-01
9.498354158525071922e-01,1.441026871702210665e-01,2.430344653686357936e-01,-1.340945449509322873e-01
9.498365256935793477e-01,1.444997789605994842e-01,2.427629673226193441e-01,-1.341511462321698933e-01
9.498366682924053173e-01,1.449025544211162975e-01,2.424914011648401369e-01,-1.342068316090178071e-01
