0.38293,9.3722,3.3411,-0.044741,0.076699,-0.091613
0.40208,9.3147,3.3219,-0.049002,0.072438,-0.089482
0.3925,9.2956,3.2932,-0.053263,0.068177,-0.091613
0.37336,9.3339,3.2357,-0.055394,0.061785,-0.091613
0.34464,9.3339,3.1783,-0.057524,0.059655,-0.093743
0.30634,9.3339,3.1879,-0.059655,0.053263,-0.095874
0.33506,9.3626,3.1496,-0.061785,0.046872,-0.093743
0.34464,9.353,3.1017,-0.066046,0.03835,-0.095874
0.29677,9.286,3.1017,-0.068177,0.031958,-0.098004
0.29677,9.2764,3.1592,-0.066046,0.025566,-0.10227
0.25848,9.3052,3.1496,-0.066046,0.017044,-0.10653
0.18189,9.3052,3.0826,-0.068177,0.010653,-0.10866
0.20104,9.2956,3.0634,-0.068177,0.0021305,-0.11079
0.25848,9.2764,3.0347,-0.066046,-0.0042611,-0.11718
0.26805,9.2573,3.0443,-0.066046,-0.012783,-0.12144
0.20104,9.2669,3.0634,-0.063916,-0.021305,-0.1257
0.20104,9.2573,3.0156,-0.061785,-0.031958,-0.12996
0.20104,9.2573,3.006,-0.061785,-0.042611,-0.13635
0.20104,9.2477,3.0539,-0.059655,-0.053263,-0.14275
0.21061,9.2286,3.0921,-0.053263,-0.059655,-0.14701
0.21061,9.2094,3.0443,-0.049002,-0.066046,-0.1534
0.22018,9.1903,2.9677,-0.044741,-0.072438,-0.15766
0.21061,9.1903,3.0156,-0.042611,-0.08096,-0.16405
0.23933,9.1999,3.0347,-0.04048,-0.091613,-0.16831
0.2489,9.2286,2.9677,-0.036219,-0.10013,-0.1747
0.23933,9.2382,2.9677,-0.031958,-0.11079,-0.17896
0.22976,9.2286,2.9868,-0.029827,-0.11718,-0.18536
0.26805,9.1999,2.9677,-0.027697,-0.1257,-0.18962
0.29677,9.1999,2.939,-0.025566,-0.13422,-0.19388
0.27762,9.1616,2.9581,-0.023436,-0.14488,-0.19814
0.27762,9.1424,2.939,-0.019175,-0.15553,-0.20027
0.27762,9.219,2.9581,-0.017044,-0.16192,-0.20453
0.26805,9.2382,3.0251,-0.014914,-0.17044,-0.20879
0.30634,9.2286,3.006,-0.012783,-0.17896,-0.21305
0.35421,9.2286,2.9677,-0.010653,-0.18536,-0.21518
0.36378,9.2286,2.9773,-0.0085221,-0.19175,-0.22158
0.37336,9.2382,2.9964,-0.0063916,-0.19814,-0.22584
0.42122,9.2286,2.9773,-0.0063916,-0.20666,-0.2301
0.40208,9.2573,2.9486,-0.0042611,-0.21518,-0.23436
0.3925,9.2764,2.9677,-0.0042611,-0.22371,-0.23862
0.43079,9.286,2.9964,-0.0021305,-0.23223,-0.24501
0.44994,9.3052,2.9581,0,-0.23862,-0.24714
0.43079,9.286,2.9198,0.0021305,-0.24501,-0.2514
0.44037,9.2669,2.9198,0.0042611,-0.25353,-0.25566
0.50738,9.2956,2.9294,0.0063916,-0.26206,-0.25992
0.55525,9.3147,2.9677,0.0085221,-0.26845,-0.25992
0.56482,9.3052,3.0156,0.0085221,-0.27271,-0.26419
0.52653,9.3243,2.9964,0.010653,-0.27697,-0.26845
0.56482,9.3435,2.9486,0.012783,-0.28336,-0.27271
0.60311,9.353,3.006,0.014914,-0.28975,-0.2791
0.62226,9.3339,3.0826,0.017044,-0.29401,-0.28336
0.63183,9.3435,3.073,0.017044,-0.29827,-0.28549
0.66055,9.3435,3.0539,0.019175,-0.30254,-0.28762
0.70842,9.3626,3.0539,0.021305,-0.31106,-0.28975
0.69884,9.4009,3.0634,0.021305,-0.31745,-0.29401
0.72756,9.4009,3.0347,0.023436,-0.32171,-0.29827
0.76586,9.3913,3.0251,0.027697,-0.32597,-0.3004
0.74671,9.3243,3.0539,0.027697,-0.33236,-0.30467
0.79458,9.3339,3.0634,0.031958,-0.33662,-0.3068
0.86159,9.3722,3.0826,0.031958,-0.33875,-0.30893
0.89031,9.3435,3.1017,0.031958,-0.34088,-0.31106
0.89031,9.3147,3.073,0.031958,-0.34515,-0.31319
0.89988,9.3052,3.1017,0.031958,-0.34728,-0.31319
0.93818,9.3243,3.14,0.034088,-0.34941,-0.31319
0.94775,9.3339,3.1209,0.036219,-0.3558,-0.31319
0.94775,9.353,3.0826,0.036219,-0.35793,-0.31532
0.97647,9.3722,3.1113,0.03835,-0.36006,-0.31745
0.97647,9.3913,3.1783,0.042611,-0.36006,-0.31532
0.95732,9.3626,3.1592,0.046872,-0.36219,-0.31532
1.0339,9.3243,3.1304,0.051133,-0.36219,-0.31319
1.0913,9.3339,3.1592,0.053263,-0.36432,-0.31106
1.0818,9.3435,3.1975,0.055394,-0.36432,-0.3068
1.0722,9.353,3.1879,0.055394,-0.36432,-0.30467
1.0818,9.3626,3.1592,0.059655,-0.36432,-0.30467
1.0818,9.3435,3.1783,0.061785,-0.36219,-0.30467
1.0626,9.3243,3.14,0.063916,-0.36006,-0.3004
1.0626,9.353,3.1113,0.066046,-0.35793,-0.29614
1.1009,9.3913,3.1304,0.068177,-0.35367,-0.29188
1.1392,9.4009,3.0921,0.070307,-0.34941,-0.28975
1.1296,9.3722,3.073,0.070307,-0.34302,-0.28762
1.1105,9.3435,3.073,0.070307,-0.33662,-0.28549
1.1201,9.3339,3.0634,0.072438,-0.33023,-0.28123
1.1296,9.3147,3.0539,0.074569,-0.32384,-0.27697
1.1392,9.3147,3.0156,0.074569,-0.31745,-0.27484
1.1296,9.3147,3.006,0.072438,-0.30893,-0.27058
1.1105,9.3147,2.9677,0.072438,-0.29827,-0.26845
1.1105,9.3243,2.9677,0.072438,-0.28762,-0.26632
1.1105,9.2956,2.9677,0.074569,-0.27484,-0.26419
1.1488,9.2286,2.9007,0.074569,-0.26419,-0.26206
1.1201,9.219,2.9103,0.076699,-0.25353,-0.25779
1.0626,9.2094,2.9198,0.07883,-0.24288,-0.25566
1.1009,9.1999,2.872,0.07883,-0.23223,-0.25353
1.1105,9.219,2.8815,0.08096,-0.21944,-0.24927
1.1201,9.219,2.872,0.083091,-0.20879,-0.24714
1.1201,9.1999,2.8432,0.087352,-0.19601,-0.24288
1.0913,9.1424,2.8241,0.089482,-0.18536,-0.23862
1.1009,9.1328,2.7858,0.091613,-0.17896,-0.23436
1.1009,9.1807,2.7954,0.093743,-0.17044,-0.23223
1.1105,9.1711,2.7571,0.098004,-0.16192,-0.22797
1.0818,9.1041,2.7475,0.10227,-0.1534,-0.22797
1.0435,9.1233,2.7858,0.10653,-0.14701,-0.22371
1.0626,9.152,2.7571,0.10866,-0.14061,-0.21731
1.0435,9.152,2.7475,0.11079,-0.13209,-0.21518
1.0339,9.152,2.7571,0.11718,-0.1257,-0.21518
1.0243,9.1328,2.7188,0.12357,-0.12357,-0.21731
1.0339,9.152,2.6996,0.12996,-0.12144,-0.21518
1.0531,9.1903,2.7188,0.13422,-0.11931,-0.21305
1.0243,9.1999,2.7571,0.13635,-0.11718,-0.21092
1.0148,9.1616,2.7954,0.14061,-0.11292,-0.20879
0.97647,9.1616,2.7475,0.14488,-0.10866,-0.20453
0.9286,9.2094,2.7188,0.14701,-0.11079,-0.20453
0.93818,9.2382,2.7858,0.15127,-0.11292,-0.20666
0.94775,9.2573,2.7762,0.1534,-0.11505,-0.20879
0.94775,9.286,2.7762,0.15553,-0.11505,-0.20879
0.9286,9.3243,2.8241,0.15979,-0.11505,-0.21092
0.89031,9.3243,2.9007,0.16192,-0.11718,-0.21092
0.91903,9.353,2.9007,0.16405,-0.12144,-0.21518
0.93818,9.3722,2.8624,0.16831,-0.12357,-0.21944
0.90946,9.3626,2.9198,0.17257,-0.12783,-0.22371
0.89988,9.3722,2.9103,0.17683,-0.13209,-0.22584
0.88074,9.3913,2.9103,0.17896,-0.13422,-0.22797
0.87116,9.4009,2.939,0.18109,-0.13422,-0.23223
0.83287,9.3913,2.9486,0.18323,-0.13635,-0.23436
0.8233,9.4296,2.9773,0.18749,-0.14061,-0.23862
0.84244,9.4392,3.0347,0.19388,-0.14488,-0.24075
0.83287,9.4296,3.073,0.19601,-0.14701,-0.24714
0.84244,9.4775,3.0251,0.19601,-0.15127,-0.25353
0.84244,9.4871,3.0251,0.19388,-0.1534,-0.25992
0.81372,9.4775,3.1304,0.19601,-0.15766,-0.26419
0.79458,9.4871,3.2166,0.20027,-0.15979,-0.26845
0.80415,9.4488,3.2453,0.2024,-0.16405,-0.27271
0.81372,9.4296,3.2453,0.20453,-0.16831,-0.27484
0.81372,9.4966,3.274,0.20453,-0.17044,-0.2791
0.85202,9.5253,3.3411,0.20453,-0.17044,-0.28336
0.88074,9.5253,3.3985,0.20453,-0.17044,-0.28762
0.87116,9.5158,3.3793,0.2024,-0.17044,-0.29188
0.89988,9.5445,3.4368,0.20027,-0.17257,-0.29614
0.91903,9.5445,3.5134,0.19814,-0.1747,-0.3004
0.93818,9.5062,3.5134,0.19814,-0.1747,-0.30467
0.91903,9.5158,3.5134,0.19601,-0.1747,-0.30467
0.90946,9.4871,3.5421,0.19388,-0.17257,-0.3068
0.94775,9.4583,3.5517,0.19175,-0.17257,-0.30893
0.96689,9.4583,3.5708,0.18536,-0.17257,-0.31319
0.94775,9.4296,3.5995,0.18536,-0.1747,-0.31532
0.94775,9.4296,3.59,0.18323,-0.17683,-0.31745
0.98604,9.4392,3.6378,0.17683,-0.17896,-0.31745
1.0148,9.42,3.657,0.17044,-0.18109,-0.31745
1.0531,9.42,3.6761,0.16618,-0.18109,-0.31745
1.0531,9.4105,3.7623,0.15979,-0.18323,-0.31532
1.0339,9.3722,3.7623,0.15553,-0.18536,-0.31532
1.0722,9.3818,3.7527,0.15127,-0.18536,-0.31532
1.1009,9.3913,3.8197,0.14488,-0.18323,-0.31532
1.1201,9.3626,3.8197,0.13848,-0.18109,-0.31532
1.1296,9.3243,3.8293,0.13635,-0.18323,-0.31745
1.1009,9.3435,3.8484,0.13209,-0.18323,-0.31958
1.1009,9.3243,3.8484,0.1257,-0.18109,-0.31958
1.1679,9.2764,3.8963,0.11931,-0.18109,-0.31958
1.2062,9.2669,3.9346,0.11292,-0.18323,-0.31958
1.2158,9.2573,3.9537,0.10866,-0.18109,-0.31745
1.2445,9.2477,3.9537,0.10227,-0.17896,-0.31532
1.2349,9.2477,3.9537,0.098004,-0.1747,-0.31319
1.1871,9.2382,3.9825,0.091613,-0.17044,-0.31319
1.2062,9.2286,4.0016,0.085221,-0.16618,-0.31106
1.2158,9.2669,4.0303,0.076699,-0.16192,-0.3068
1.2254,9.286,4.0208,0.070307,-0.15979,-0.3004
1.2254,9.2669,4.0208,0.066046,-0.15766,-0.29614
1.2062,9.219,4.059,0.057524,-0.15127,-0.29188
1.2349,9.219,4.0495,0.046872,-0.14488,-0.28762
1.2732,9.2286,4.059,0.04048,-0.13848,-0.28549
1.2732,9.1903,4.0973,0.036219,-0.13209,-0.28123
1.2732,9.1903,4.0973,0.029827,-0.12357,-0.27271
1.2445,9.1903,4.1356,0.021305,-0.11718,-0.26632
1.2158,9.1711,4.2026,0.017044,-0.10866,-0.26206
1.2254,9.152,4.1835,0.010653,-0.10013,-0.25353
1.2445,9.1233,4.1739,0.0042611,-0.091613,-0.24288
1.2254,9.1328,4.2122,-0.0042611,-0.08096,-0.23649
1.2254,9.152,4.1835,-0.012783,-0.072438,-0.23223
1.2062,9.1328,4.2409,-0.019175,-0.063916,-0.22584
1.1488,9.1328,4.2792,-0.027697,-0.053263,-0.21944
1.1488,9.152,4.2601,-0.034088,-0.04048,-0.21305
1.1488,9.1424,4.2984,-0.042611,-0.029827,-0.20666
1.1201,9.1328,4.3079,-0.051133,-0.017044,-0.20027
1.0913,9.152,4.3558,-0.059655,-0.0042611,-0.19814
1.0818,9.1807,4.3941,-0.066046,0.0063916,-0.19175
1.0722,9.1903,4.4515,-0.074569,0.017044,-0.18109
1.0722,9.1807,4.4611,-0.08096,0.025566,-0.17683
1.0243,9.1807,4.4037,-0.087352,0.03835,-0.17044
0.96689,9.1807,4.4228,-0.093743,0.053263,-0.16618
0.96689,9.1999,4.4037,-0.10227,0.063916,-0.16192
0.95732,9.2477,4.375,-0.11079,0.074569,-0.1534
0.89988,9.2477,4.442,-0.12144,0.083091,-0.14914
0.89031,9.2382,4.4898,-0.12996,0.089482,-0.14488
0.87116,9.2669,4.4803,-0.13635,0.098004,-0.14061
0.80415,9.286,4.4994,-0.14061,0.10653,-0.13635
0.785,9.3147,4.5664,-0.14914,0.11718,-0.13209
0.74671,9.3147,4.576,-0.15979,0.12357,-0.12783
0.69884,9.3243,4.5377,-0.16618,0.12996,-0.12357
0.68927,9.353,4.5664,-0.17257,0.13635,-0.11931
0.68927,9.3626,4.6143,-0.17896,0.14275,-0.11505
0.63183,9.4009,4.643,-0.18749,0.14914,-0.11505
0.55525,9.4105,4.6334,-0.19601,0.1534,-0.11292
0.48823,9.4105,4.6334,-0.2024,0.15553,-0.11079
0.46909,9.4392,4.6813,-0.20879,0.15766,-0.10866
0.47866,9.4679,4.7387,-0.21731,0.15979,-0.10653
0.47866,9.5062,4.7292,-0.22371,0.16405,-0.1044
0.44994,9.5062,4.7292,-0.2301,0.16618,-0.10227
0.40208,9.4775,4.7387,-0.23862,0.16831,-0.10227
0.40208,9.4966,4.7387,-0.24714,0.16831,-0.10227
0.3925,9.5062,4.7387,-0.25779,0.17044,-0.10227
0.32549,9.4966,4.7579,-0.26632,0.16831,-0.10227
0.26805,9.5253,4.8153,-0.27484,0.16618,-0.10013
0.27762,9.5349,4.8632,-0.28336,0.16618,-0.10227
0.2872,9.5828,4.8823,-0.28975,0.16831,-0.1044
0.2489,9.6115,4.9206,-0.29827,0.16831,-0.10653
0.21061,9.5828,4.9206,-0.3068,0.16618,-0.10866
0.23933,9.6019,4.8823,-0.31532,0.16405,-0.11292
0.20104,9.6307,4.8536,-0.32597,0.16405,-0.11505
0.1436,9.6498,4.8536,-0.33449,0.16192,-0.11931
0.1436,9.6498,4.9015,-0.34302,0.16405,-0.12357
0.1436,9.6594,4.9398,-0.34941,0.16405,-0.1257
0.1436,9.6977,4.9494,-0.3558,0.15979,-0.1257
0.16274,9.7264,4.9972,-0.36219,0.15979,-0.12783
0.15317,9.736,5.0451,-0.36858,0.15979,-0.13209
0.12445,9.7647,5.0355,-0.3771,0.16192,-0.13635
0.11488,9.7838,5.0355,-0.38563,0.16192,-0.14061
0.095732,9.7647,5.0738,-0.39202,0.16192,-0.14275
0.076586,9.7647,5.1408,-0.39841,0.16405,-0.14701
0.057439,9.7934,5.1695,-0.4048,0.16405,-0.1534
0.086159,9.803,5.1791,-0.41119,0.16192,-0.15766
0.11488,9.8125,5.1408,-0.41971,0.16192,-0.15979
0.13403,9.8317,5.1983,-0.42824,0.16831,-0.15979
0.13403,9.8413,5.3036,-0.43676,0.17257,-0.16405
0.1436,9.8413,5.3419,-0.44528,0.17257,-0.16831
0.13403,9.8413,5.3227,-0.45593,0.1747,-0.17257
0.1436,9.8796,5.3323,-0.46446,0.17683,-0.17257
0.18189,9.8604,5.4376,-0.47298,0.18323,-0.1747
0.21061,9.8508,5.4472,-0.48363,0.18962,-0.17896
0.23933,9.9083,5.428,-0.49428,0.19388,-0.18109
0.21061,9.9083,5.3993,-0.50707,0.20027,-0.18323
0.20104,9.8987,5.4567,-0.51772,0.20453,-0.18323
0.22018,9.9657,5.5333,-0.52624,0.20666,-0.18109
0.23933,10.023,5.5142,-0.53476,0.21305,-0.17896
0.29677,10.023,5.5525,-0.54755,0.22371,-0.17896
0.32549,10.014,5.562,-0.5582,0.23436,-0.17896
0.30634,10.023,5.6003,-0.57098,0.24288,-0.18109
0.32549,10.023,5.6961,-0.5795,0.24927,-0.18323
0.34464,10.033,5.7056,-0.59016,0.25992,-0.17896
0.35421,10.052,5.7056,-0.60507,0.27271,-0.1747
0.38293,10.071,5.7056,-0.61998,0.28336,-0.17257
0.38293,10.081,5.7152,-0.6349,0.29401,-0.16831
0.41165,10.081,5.7248,-0.64981,0.30467,-0.16405
0.43079,10.109,5.7248,-0.66686,0.31745,-0.16192
0.41165,10.128,5.7439,-0.68177,0.33236,-0.16192
0.42122,10.128,5.7535,-0.69455,0.35154,-0.16192
0.41165,10.138,5.7152,-0.7116,0.36858,-0.15979
0.44037,10.138,5.8014,-0.73077,0.38563,-0.15766
0.46909,10.176,5.8875,-0.74782,0.4048,-0.15553
0.41165,10.243,5.8109,-0.7606,0.42184,-0.1534
0.42122,10.253,5.7918,-0.77551,0.43676,-0.1534
0.45951,10.253,5.8301,-0.79469,0.45593,-0.1534
0.45951,10.272,5.8397,-0.81386,0.47511,-0.15553
0.47866,10.32,5.8301,-0.83304,0.49428,-0.15766
0.48823,10.32,5.8014,-0.85434,0.51559,-0.15979
0.48823,10.329,5.7918,-0.87352,0.53689,-0.16192
0.50738,10.349,5.7822,-0.88843,0.56033,-0.16192
0.50738,10.339,5.8109,-0.90334,0.5795,-0.16618
0.56482,10.387,5.8109,-0.92252,0.59868,-0.16831
0.60311,10.406,5.8014,-0.94169,0.61998,-0.17044
0.55525,10.425,5.7918,-0.963,0.63703,-0.1747
0.55525,10.473,5.8205,-0.98217,0.65407,-0.17896
0.57439,10.473,5.8014,-1.0013,0.67112,-0.18323
0.58397,10.492,5.7056,-1.0163,0.69242,-0.18749
0.62226,10.531,5.7344,-1.0312,0.7116,-0.19175
0.56482,10.55,5.7726,-1.0482,0.73077,-0.19388
0.56482,10.55,5.7248,-1.0674,0.74782,-0.19601
0.59354,10.578,5.6961,-1.0866,0.76486,-0.20027
0.54567,10.617,5.7248,-1.1015,0.77977,-0.2024
0.52653,10.626,5.7056,-1.1185,0.79469,-0.20453
0.55525,10.665,5.6961,-1.1356,0.8096,-0.20453
0.54567,10.741,5.6961,-1.1547,0.82665,-0.20666
0.5361,10.76,5.6673,-1.1718,0.84369,-0.20879
0.49781,10.76,5.6865,-1.1888,0.86286,-0.21305
0.51695,10.77,5.7056,-1.2059,0.87991,-0.21518
0.56482,10.827,5.6673,-1.2208,0.89482,-0.21731
0.51695,10.866,5.6482,-1.2378,0.91187,-0.21944
0.49781,10.904,5.6482,-1.2549,0.92678,-0.21731
0.51695,10.99,5.6195,-1.2719,0.94382,-0.21731
0.52653,11.019,5.5908,-1.2847,0.963,-0.22371
0.51695,10.98,5.5908,-1.2975,0.9843,-0.22797
0.49781,10.99,5.6003,-1.3103,1.0056,-0.23223
0.46909,11.038,5.5908,-1.3273,1.029,-0.23862
0.44994,11.038,5.562,-1.3444,1.0504,-0.24501
0.48823,11.086,5.5333,-1.3593,1.0717,-0.24927
0.48823,11.115,5.5525,-1.3742,1.0908,-0.25353
0.45951,11.124,5.562,-1.3891,1.1121,-0.25779
0.44037,11.134,5.5812,-1.4061,1.1356,-0.26419
0.46909,11.134,5.6291,-1.4253,1.1611,-0.26845
0.45951,11.172,5.6099,-1.4402,1.1867,-0.27484
0.44994,11.172,5.5908,-1.453,1.2144,-0.28123
0.44994,11.191,5.6195,-1.4679,1.24,-0.28336
0.47866,11.268,5.6003,-1.4871,1.2655,-0.28762
0.50738,11.363,5.6003,-1.5063,1.2911,-0.29188
0.52653,11.411,5.6386,-1.5276,1.3167,-0.29614
0.57439,11.335,5.6482,-1.5489,1.3444,-0.3004
0.60311,11.287,5.6482,-1.5681,1.3699,-0.30254
0.62226,11.316,5.5908,-1.5872,1.3934,-0.30467
0.66055,11.296,5.5333,-1.6043,1.4189,-0.3068
0.68927,11.287,5.5908,-1.6192,1.4445,-0.31106
0.67013,11.258,5.6482,-1.6341,1.4701,-0.31745
0.70842,11.201,5.6291,-1.649,1.4956,-0.32171
0.70842,11.172,5.6578,-1.6618,1.5255,-0.32384
0.68927,11.153,5.6482,-1.6746,1.551,-0.32597
0.71799,11.124,5.6003,-1.6916,1.5766,-0.32384
0.77543,11.067,5.6195,-1.7044,1.6022,-0.31958
0.81372,11,5.6961,-1.7172,1.6299,-0.31106
0.81372,10.933,5.7152,-1.7279,1.6576,-0.30254
0.8233,10.866,5.7152,-1.7364,1.6852,-0.29401
0.79458,10.799,5.6769,-1.7428,1.7151,-0.28123
0.785,10.77,5.6386,-1.747,1.7428,-0.26632
0.81372,10.751,5.7056,-1.7513,1.7726,-0.25566
0.84244,10.655,5.7152,-1.7556,1.8088,-0.24288
0.87116,10.559,5.6865,-1.7619,1.8429,-0.22584
0.89031,10.483,5.7056,-1.7641,1.8791,-0.20666
0.85202,10.425,5.7152,-1.7641,1.9175,-0.18749
0.8233,10.368,5.7152,-1.7641,1.958,-0.16831
0.81372,10.291,5.7631,-1.7641,1.9963,-0.15127
0.83287,10.195,5.8109,-1.7641,2.0347,-0.13209
0.83287,10.148,5.8301,-1.7619,2.0751,-0.11079
0.79458,10.109,5.8014,-1.7598,2.122,-0.091613
0.785,10.061,5.7726,-1.7598,2.1689,-0.070307
0.74671,10.023,5.8205,-1.7598,2.2136,-0.049002
0.70842,9.937,5.8588,-1.7598,2.2562,-0.029827
0.6797,9.8604,5.8684,-1.7598,2.2988,-0.0063916
0.63183,9.8413,5.9258,-1.7619,2.3457,0.019175
0.57439,9.8317,5.8588,-1.7598,2.3926,0.042611
0.50738,9.8221,5.8014,-1.7619,2.4395,0.066046
0.48823,9.7647,5.8301,-1.7641,2.4821,0.087352
0.41165,9.7168,5.8397,-1.7683,2.5247,0.10866
0.35421,9.7455,5.8588,-1.7705,2.5673,0.12996
0.33506,9.736,5.8875,-1.7726,2.612,0.14701
0.25848,9.736,5.8971,-1.7747,2.6525,0.15979
0.19146,9.7264,5.8971,-1.7769,2.6909,0.1747
0.095732,9.7168,5.9162,-1.779,2.7249,0.18749
0.038293,9.7168,5.9258,-1.779,2.7612,0.19814
-0.02872,9.7455,5.9354,-1.7833,2.7931,0.20666
-0.13403,9.7838,5.9258,-1.7854,2.8251,0.21305
-0.21061,9.7934,5.8875,-1.7896,2.8528,0.21518
-0.26805,9.7455,5.9162,-1.7918,2.8783,0.21731
-0.35421,9.736,5.9737,-1.7918,2.8996,0.21944
-0.43079,9.7838,5.9641,-1.7918,2.921,0.21944
-0.48823,9.7647,5.9545,-1.7896,2.9401,0.21731
-0.57439,9.736,5.9737,-1.7854,2.9572,0.21305
-0.70842,9.7455,5.945,-1.7811,2.9678,0.20879
-0.8233,9.7168,5.9737,-1.7769,2.9785,0.20027
-0.91903,9.6881,6.0503,-1.7705,2.9849,0.18962
-0.99561,9.6881,5.9928,-1.7598,2.9891,0.17896
-1.0339,9.6881,5.9545,-1.7513,2.9913,0.16831
-1.1296,9.6689,6.0216,-1.7406,2.9934,0.15766
-1.2254,9.6689,6.079,-1.7321,2.9955,0.14488
-1.3307,9.6402,6.0311,-1.7236,2.9955,0.12996
-1.4551,9.5828,6.0216,-1.7087,2.9913,0.11292
-1.5221,9.5924,6.079,-1.6938,2.9827,0.093743
-1.57,9.5924,6.0886,-1.6789,2.9742,0.072438
-1.6466,9.5445,6.1077,-1.6639,2.9657,0.055394
-1.7232,9.5541,6.146,-1.649,2.955,0.036219
-1.7998,9.5349,6.1747,-1.6341,2.938,0.017044
-1.8859,9.4679,6.2226,-1.6171,2.921,-0.0021305
-1.9817,9.4009,6.2513,-1.6043,2.9018,-0.025566
-2.087,9.3626,6.3087,-1.5936,2.8847,-0.049002
-2.1635,9.3435,6.3279,-1.5766,2.8677,-0.072438
-2.2114,9.3147,6.3375,-1.5595,2.8485,-0.095874
-2.2593,9.2764,6.3949,-1.5446,2.823,-0.11718
-2.3454,9.2382,6.4619,-1.5319,2.7974,-0.13848
-2.4316,9.1903,6.4906,-1.5212,2.7718,-0.15979
-2.489,9.1711,6.5289,-1.5169,2.7441,-0.18109
-2.5752,9.2382,6.6151,-1.5148,2.7143,-0.20027
-2.6231,9.2669,6.663,-1.5127,2.6823,-0.22158
-2.6518,9.2094,6.7013,-1.5148,2.6525,-0.24075
-2.6996,9.1711,6.6725,-1.5191,2.6184,-0.26419
-2.7762,9.1711,6.6917,-1.5255,2.5822,-0.28549
-2.9007,9.1616,6.7395,-1.534,2.546,-0.3068
-2.9581,9.1424,6.7013,-1.5446,2.5076,-0.3281
-3.006,9.1233,6.663,-1.5532,2.4672,-0.35154
-3.0826,9.1328,6.6821,-1.5617,2.4245,-0.37497
-3.14,9.152,6.73,-1.5745,2.3819,-0.39841
-3.1783,9.1424,6.7778,-1.5915,2.3372,-0.42184
-3.2645,9.1424,6.8066,-1.6085,2.2946,-0.44528
-3.3506,9.1711,6.7683,-1.6256,2.2477,-0.46659
-3.3889,9.2094,6.7395,-1.6426,2.1966,-0.49002
-3.4272,9.219,6.7395,-1.6639,2.1454,-0.51346
-3.5325,9.2477,6.7108,-1.6852,2.0943,-0.53689
-3.6091,9.2573,6.7395,-1.7066,2.041,-0.56246
-3.6378,9.286,6.7395,-1.7257,1.9878,-0.59016
-3.7048,9.3339,6.73,-1.7428,1.9345,-0.61785
-3.7623,9.353,6.7204,-1.7577,1.8791,-0.64129
-3.791,9.3626,6.6725,-1.7747,1.8216,-0.66473
-3.8389,9.42,6.6438,-1.7918,1.7641,-0.68816
-3.8676,9.4296,6.5577,-1.8067,1.7044,-0.7116
-3.9154,9.3722,6.5098,-1.8195,1.6448,-0.73716
-3.9633,9.3626,6.5289,-1.828,1.5851,-0.76486
-3.925,9.3722,6.5194,-1.8365,1.5255,-0.79256
-3.9154,9.3722,6.4906,-1.8429,1.4615,-0.82451
-3.9633,9.3818,6.4428,-1.8472,1.3998,-0.85647
-3.9537,9.353,6.3566,-1.8514,1.338,-0.88843
-3.9442,9.2956,6.3183,-1.8536,1.2762,-0.92039
-3.9729,9.3052,6.3183,-1.8557,1.2144,-0.95235
-3.9346,9.2956,6.3183,-1.8536,1.1526,-0.9843
-3.8963,9.2764,6.28,-1.8557,1.0951,-1.0163
-3.8676,9.2956,6.2417,-1.8578,1.0376,-1.0461
-3.8197,9.2669,6.2417,-1.86,0.98004,-1.0738
-3.7718,9.2286,6.1652,-1.8642,0.92252,-1.0994
-3.7527,9.2094,6.0886,-1.8663,0.86499,-1.1207
-3.7144,9.1424,6.079,-1.8685,0.8096,-1.142
-3.657,9.0754,6.0886,-1.8749,0.75847,-1.1611
-3.6187,9.1137,6.0981,-1.8791,0.70947,-1.1803
-3.5229,9.1041,6.0503,-1.8834,0.66046,-1.1952
-3.4655,9.018,6.0407,-1.8876,0.61785,-1.2059
-3.4368,8.9701,6.0407,-1.894,0.57737,-1.2123
-3.3602,8.8839,5.9545,-1.9004,0.53689,-1.2165
-3.2932,8.8074,5.9162,-1.909,0.49428,-1.2208
-3.1975,8.7691,5.9067,-1.9196,0.46019,-1.2187
-3.0921,8.7021,5.8684,-1.9324,0.42824,-1.2144
-2.9677,8.6063,5.8397,-1.9452,0.40054,-1.208
-2.8911,8.5585,5.7822,-1.958,0.37497,-1.2016
-2.8241,8.4819,5.6865,-1.9707,0.35154,-1.1931
-2.7188,8.4053,5.6099,-1.9835,0.33023,-1.1803
-2.6231,8.3957,5.562,-1.9942,0.31319,-1.1697
-2.5465,8.367,5.5525,-2.0006,0.29827,-1.1569
-2.4412,8.3383,5.4759,-2.0048,0.28762,-1.142
-2.2976,8.2808,5.3897,-2.007,0.2791,-1.127
-2.2114,8.2234,5.3419,-2.007,0.27058,-1.11
-2.1348,8.1947,5.2557,-2.007,0.26419,-1.0887
-2.0391,8.1468,5.2557,-2.0027,0.26206,-1.0653
-1.9434,8.0702,5.227,-1.9984,0.25992,-1.044
-1.8476,8.0415,5.0834,-1.9942,0.26419,-1.0205
-1.7806,8.0415,4.9494,-1.9878,0.26845,-0.99496
-1.6753,8.0224,4.8823,-1.9793,0.27484,-0.96939
-1.5892,7.9841,4.8345,-1.9707,0.28336,-0.94382
-1.5126,7.9649,4.7292,-1.958,0.29401,-0.91826
-1.436,7.9362,4.6239,-1.9452,0.3068,-0.89056
-1.3498,7.917,4.5569,-1.9281,0.32171,-0.8586
