-0.55525,9.4009,3.3985,0.010653,-0.036219,-0.28762
-0.54567,9.3722,3.3889,0.012783,-0.046872,-0.29188
-0.58397,9.353,3.4176,0.019175,-0.055394,-0.29614
-0.60311,9.353,3.3889,0.023436,-0.063916,-0.3004
-0.58397,9.353,3.3602,0.029827,-0.074569,-0.30254
-0.62226,9.3243,3.4176,0.034088,-0.085221,-0.30467
-0.66055,9.2669,3.4847,0.04048,-0.093743,-0.3068
-0.64141,9.2764,3.4942,0.042611,-0.10227,-0.30893
-0.65098,9.2956,3.4559,0.044741,-0.11079,-0.31319
-0.6797,9.2764,3.4751,0.051133,-0.12144,-0.31319
-0.68927,9.2573,3.5325,0.055394,-0.12996,-0.31319
-0.70842,9.2956,3.6378,0.057524,-0.13635,-0.31532
-0.77543,9.2956,3.7048,0.061785,-0.14488,-0.31745
-0.79458,9.2477,3.657,0.066046,-0.1534,-0.31745
-0.785,9.2382,3.59,0.070307,-0.16192,-0.31958
-0.785,9.2382,3.5708,0.072438,-0.16831,-0.31745
-0.76586,9.2573,3.5995,0.074569,-0.1747,-0.31745
-0.77543,9.2669,3.657,0.07883,-0.17896,-0.31532
-0.79458,9.2573,3.7144,0.083091,-0.18536,-0.31745
-0.80415,9.286,3.6761,0.087352,-0.19175,-0.31745
-0.79458,9.2764,3.6665,0.089482,-0.19814,-0.31532
-0.80415,9.2477,3.6953,0.093743,-0.2024,-0.31532
-0.80415,9.2956,3.7144,0.10013,-0.20666,-0.31532
-0.75628,9.353,3.724,0.10653,-0.21092,-0.31319
-0.76586,9.353,3.7144,0.11079,-0.21731,-0.31319
-0.77543,9.3147,3.7527,0.11505,-0.22158,-0.31106
-0.77543,9.3243,3.8006,0.11718,-0.22584,-0.3068
-0.785,9.3818,3.791,0.12357,-0.22797,-0.30467
-0.76586,9.3818,3.7814,0.12996,-0.23223,-0.30254
-0.77543,9.3818,3.791,0.13422,-0.23436,-0.3004
-0.80415,9.4105,3.8389,0.13848,-0.23649,-0.29827
-0.80415,9.4679,3.8772,0.14701,-0.23862,-0.29614
-0.81372,9.5062,3.8772,0.15553,-0.23862,-0.29188
-0.85202,9.5349,3.9059,0.16405,-0.24288,-0.28975
-0.84244,9.5158,3.9059,0.17257,-0.24501,-0.28762
-0.86159,9.5158,3.9633,0.17896,-0.24501,-0.28549
-0.87116,9.5828,3.9825,0.18962,-0.24501,-0.2791
-0.83287,9.5636,3.9154,0.20027,-0.24288,-0.27484
-0.86159,9.5445,3.9346,0.21092,-0.24075,-0.27058
-0.89988,9.6211,3.9633,0.21944,-0.24288,-0.26632
-0.89031,9.6402,3.9729,0.2301,-0.24501,-0.26419
-0.86159,9.6211,4.0303,0.23862,-0.24501,-0.25992
-0.88074,9.6307,4.0686,0.24714,-0.24288,-0.25566
-0.96689,9.6594,4.0973,0.25566,-0.24075,-0.25353
-1.0148,9.6307,4.1069,0.26632,-0.23862,-0.24927
-1.0243,9.6594,4.1069,0.27697,-0.23436,-0.24714
-1.0052,9.7072,4.1643,0.28762,-0.23223,-0.24288
-1.0148,9.7072,4.2026,0.29827,-0.2301,-0.24075
-1.0531,9.7647,4.2122,0.30893,-0.22797,-0.23862
-1.0531,9.7647,4.2218,0.31958,-0.22584,-0.23649
-1.0818,9.7455,4.1931,0.33023,-0.22371,-0.23223
-1.0913,9.7647,4.1931,0.33662,-0.22371,-0.2301
-1.1201,9.7743,4.2409,0.34515,-0.22584,-0.2301
-1.1775,9.8125,4.2888,0.3558,-0.22584,-0.22797
-1.1679,9.803,4.2984,0.36645,-0.22371,-0.22797
-1.1105,9.7838,4.2888,0.37284,-0.22371,-0.22584
-1.1296,9.803,4.3079,0.37923,-0.22371,-0.22371
-1.1871,9.8125,4.3462,0.38563,-0.22584,-0.22371
-1.2541,9.803,4.3654,0.39202,-0.22797,-0.22158
-1.302,9.8125,4.375,0.39841,-0.23223,-0.21731
-1.2732,9.8508,4.3845,0.40693,-0.23436,-0.21518
-1.2349,9.8317,4.4324,0.41545,-0.23649,-0.21518
-1.2445,9.8317,4.4515,0.42611,-0.24288,-0.21305
-1.2828,9.8413,4.4611,0.43676,-0.24927,-0.21092
-1.302,9.8221,4.576,0.44741,-0.25353,-0.21092
-1.302,9.8413,4.6143,0.45593,-0.25992,-0.21092
-1.3211,9.8221,4.5951,0.46019,-0.26419,-0.20666
-1.3403,9.7934,4.576,0.46659,-0.26845,-0.20453
-1.3977,9.7838,4.5856,0.47085,-0.27484,-0.20453
-1.3977,9.8221,4.6047,0.47511,-0.2791,-0.20453
-1.3594,9.87,4.6047,0.47937,-0.28336,-0.2024
-1.3594,9.87,4.6047,0.48363,-0.28549,-0.19814
-1.3881,9.87,4.576,0.48363,-0.28762,-0.19175
-1.4073,9.87,4.5856,0.48363,-0.28975,-0.18536
-1.3785,9.8891,4.643,0.48576,-0.28975,-0.17896
-1.3785,9.9083,4.6239,0.48363,-0.28762,-0.17257
-1.4073,9.9179,4.6334,0.48789,-0.28549,-0.16618
-1.3785,9.9274,4.643,0.49215,-0.28123,-0.15979
-1.3498,9.8891,4.576,0.50067,-0.27484,-0.15127
-1.3307,9.8413,4.5569,0.50494,-0.26845,-0.14275
-1.3307,9.8317,4.5281,0.5092,-0.26206,-0.13422
-1.3498,9.8413,4.5473,0.51559,-0.25566,-0.12996
-1.2828,9.8796,4.5856,0.52198,-0.24927,-0.12144
-1.2445,9.87,4.5569,0.52837,-0.24075,-0.11292
-1.2637,9.8604,4.5473,0.53476,-0.23223,-0.1044
-1.2445,9.8508,4.5186,0.54328,-0.22584,-0.093743
-1.2924,9.8125,4.5281,0.55394,-0.21731,-0.085221
-1.2828,9.8508,4.5569,0.56033,-0.21092,-0.076699
-1.2158,9.8604,4.5281,0.56885,-0.2024,-0.068177
-1.2637,9.8221,4.5473,0.57737,-0.18962,-0.057524
-1.3211,9.8317,4.5951,0.58803,-0.17896,-0.044741
-1.3307,9.87,4.5856,0.59868,-0.16831,-0.034088
-1.3403,9.9083,4.5951,0.60933,-0.15553,-0.023436
-1.3881,9.937,4.6047,0.61785,-0.14275,-0.012783
-1.4264,9.937,4.5951,0.62638,-0.1257,-0.0021305
-1.4264,9.937,4.643,0.63703,-0.10866,0.010653
-1.436,9.9753,4.6047,0.64768,-0.091613,0.023436
-1.4647,9.9944,4.5473,0.65833,-0.074569,0.036219
-1.5126,10.033,4.643,0.67112,-0.053263,0.049002
-1.5509,10.071,4.7004,0.6839,-0.031958,0.057524
-1.5604,10.09,4.643,0.69455,-0.010653,0.068177
-1.5987,10.081,4.6143,0.70521,0.0085221,0.07883
-1.6562,10.128,4.6622,0.71586,0.027697,0.089482
-1.6562,10.205,4.6717,0.72651,0.049002,0.10013
-1.6849,10.234,4.6143,0.73716,0.068177,0.11292
-1.7328,10.301,4.6334,0.74569,0.087352,0.1257
-1.7806,10.358,4.6526,0.75421,0.1044,0.13422
-1.7998,10.358,4.6239,0.76486,0.11931,0.14275
-1.8285,10.349,4.643,0.77551,0.13635,0.14914
-1.8476,10.377,4.6717,0.78617,0.15127,0.15553
-1.8859,10.406,4.6622,0.79895,0.16192,0.16192
-1.9338,10.425,4.6334,0.81386,0.16831,0.16618
-1.9529,10.454,4.6334,0.82878,0.17257,0.17257
-1.9912,10.483,4.6813,0.84156,0.17683,0.17683
-2.0199,10.54,4.6813,0.85647,0.18109,0.18109
-2.0199,10.578,4.7196,0.86926,0.18109,0.18109
-2.0104,10.645,4.7292,0.87991,0.17683,0.18109
-2.0295,10.712,4.5856,0.88417,0.17044,0.17683
-2.0678,10.77,4.5186,0.88417,0.16405,0.17257
-2.0965,10.827,4.4803,0.88204,0.15766,0.17044
-2.1061,10.885,4.4228,0.87778,0.15127,0.16831
-2.1061,10.971,4.4228,0.86926,0.14275,0.16405
-2.0965,11.047,4.4324,0.86073,0.13422,0.15766
-2.087,11.076,4.375,0.85647,0.12357,0.1534
-2.1061,11.105,4.2697,0.85647,0.11718,0.14914
-2.1061,11.191,4.2792,0.85647,0.11079,0.14275
-2.087,11.229,4.2888,0.8586,0.10227,0.13848
-2.087,11.249,4.2792,0.86286,0.093743,0.13209
-2.0678,11.287,4.2888,0.87139,0.08096,0.12357
-2.0199,11.296,4.2409,0.87991,0.070307,0.11718
-1.9721,11.316,4.1931,0.88843,0.057524,0.11079
-1.9721,11.344,4.2314,0.89482,0.042611,0.10227
-1.9817,11.421,4.2218,0.90334,0.027697,0.095874
-1.9529,11.517,4.1835,0.91187,0.014914,0.093743
-1.9529,11.545,4.2601,0.92252,0,0.089482
-1.9338,11.555,4.2888,0.93104,-0.014914,0.083091
-1.8955,11.593,4.3175,0.93956,-0.029827,0.07883
-1.8859,11.631,4.2697,0.94595,-0.042611,0.074569
-1.8668,11.708,4.1643,0.95235,-0.055394,0.072438
-1.8668,11.765,4.1835,0.95661,-0.068177,0.070307
-1.8476,11.794,4.3079,0.95874,-0.08096,0.063916
-1.8093,11.823,4.3079,0.95874,-0.087352,0.057524
-1.7902,11.89,4.2792,0.95874,-0.095874,0.053263
-1.771,11.938,4.2218,0.96087,-0.10227,0.049002
-1.7519,11.947,4.1452,0.963,-0.11079,0.044741
-1.6945,11.976,4.1739,0.96513,-0.11718,0.04048
-1.6562,12.005,4.2026,0.96726,-0.12144,0.03835
-1.637,11.967,4.1643,0.96939,-0.12144,0.034088
-1.5796,12.005,4.1739,0.96726,-0.1257,0.029827
-1.503,12.072,4.1835,0.96726,-0.12783,0.025566
-1.4264,12.072,4.1452,0.96726,-0.12996,0.021305
-1.4264,12.091,4.1548,0.96939,-0.12783,0.019175
-1.4168,12.11,4.0782,0.96939,-0.1257,0.017044
-1.3498,12.12,3.992,0.96939,-0.12783,0.014914
-1.2924,12.11,3.9825,0.96726,-0.12783,0.012783
-1.2445,12.129,4.0016,0.96513,-0.1257,0.012783
-1.1967,12.148,4.0016,0.96513,-0.12144,0.010653
-1.1488,12.139,4.0112,0.96726,-0.11718,0.012783
-1.0818,12.12,3.9537,0.96726,-0.11292,0.010653
-1.0148,12.101,3.9154,0.96939,-0.10866,0.010653
-0.97647,12.081,3.9154,0.97152,-0.10227,0.012783
-0.93818,12.081,3.9154,0.97152,-0.098004,0.017044
-0.9286,12.091,3.9729,0.97152,-0.089482,0.021305
-0.89988,12.091,3.9059,0.97578,-0.083091,0.025566
-0.81372,12.12,3.8197,0.97791,-0.076699,0.029827
-0.76586,12.034,3.858,0.98004,-0.066046,0.034088
-0.72756,11.976,3.8963,0.98004,-0.053263,0.036219
-0.64141,11.986,3.8389,0.98217,-0.044741,0.042611
-0.63183,11.967,3.7527,0.9843,-0.036219,0.051133
-0.64141,11.995,3.7431,0.9843,-0.027697,0.057524
-0.60311,11.995,3.7144,0.98857,-0.014914,0.061785
-0.55525,11.947,3.7431,0.98857,-0.0042611,0.066046
-0.5361,11.909,3.7336,0.98643,0.0085221,0.070307
-0.49781,11.861,3.6857,0.9843,0.017044,0.074569
-0.44994,11.832,3.6187,0.98217,0.027697,0.08096
-0.41165,11.813,3.5804,0.97791,0.04048,0.085221
-0.37336,11.794,3.59,0.97365,0.053263,0.091613
-0.31592,11.737,3.5421,0.96726,0.066046,0.098004
-0.25848,11.737,3.4559,0.96087,0.076699,0.10227
-0.22976,11.775,3.4272,0.95448,0.085221,0.10653
-0.22976,11.765,3.3602,0.95022,0.093743,0.11079
-0.19146,11.746,3.2357,0.94169,0.10013,0.11505
-0.13403,11.727,3.2166,0.93317,0.10866,0.11931
-0.047866,11.718,3.2166,0.92252,0.11931,0.12357
0.0095732,11.679,3.1975,0.914,0.12783,0.1257
0.047866,11.651,3.1304,0.90761,0.13422,0.12996
0.086159,11.651,3.14,0.89908,0.14061,0.13422
0.10531,11.631,3.1304,0.88843,0.14488,0.13635
0.15317,11.603,3.0539,0.87778,0.15127,0.14275
0.21061,11.584,3.0347,0.86926,0.15553,0.14701
0.27762,11.574,2.9677,0.86286,0.15766,0.1534
0.34464,11.526,2.939,0.85434,0.16192,0.15553
0.37336,11.497,2.872,0.84369,0.16831,0.15979
0.42122,11.526,2.872,0.83517,0.17683,0.16405
0.49781,11.555,2.8241,0.82451,0.18323,0.17044
0.55525,11.497,2.7475,0.81386,0.18749,0.17683
0.60311,11.459,2.7284,0.80321,0.19601,0.18323
0.62226,11.488,2.7188,0.79043,0.20879,0.18962
0.67013,11.478,2.6805,0.77977,0.22158,0.19388
0.73714,11.43,2.556,0.77125,0.23649,0.19814
0.74671,11.43,2.5273,0.7606,0.2514,0.20453
0.79458,11.44,2.5082,0.74569,0.26632,0.21305
0.89988,11.354,2.422,0.73077,0.28336,0.22158
0.94775,11.325,2.3454,0.71799,0.30467,0.2301
0.95732,11.325,2.3742,0.70947,0.32597,0.23862
0.96689,11.287,2.355,0.69881,0.34941,0.24927
0.99561,11.22,2.2306,0.68603,0.37284,0.25992
1.0339,11.143,2.1061,0.67325,0.40054,0.27058
1.0722,11.086,2.0487,0.66686,0.42824,0.28336
1.0913,11.067,2.0199,0.66259,0.45593,0.29614
1.1105,11.047,1.9721,0.66046,0.48576,0.30893
1.1775,11,1.8764,0.65833,0.51772,0.32384
1.2158,10.961,1.7998,0.65407,0.55181,0.33662
1.2445,10.961,1.771,0.65194,0.58376,0.34941
1.2732,10.952,1.7136,0.64981,0.61785,0.36219
1.2924,10.913,1.6179,0.64768,0.65407,0.37284
1.3307,10.913,1.503,0.64342,0.68816,0.3835
1.3307,10.894,1.3977,0.63916,0.72225,0.39415
1.302,10.866,1.3115,0.63277,0.75634,0.40693
1.3307,10.856,1.1679,0.62638,0.79469,0.41971
1.369,10.837,1.0818,0.62211,0.83517,0.43463
1.3498,10.818,1.0243,0.61785,0.87352,0.44528
1.3115,10.751,0.89988,0.60933,0.91187,0.45593
1.3403,10.741,0.80415,0.60081,0.95022,0.46872
1.3498,10.732,0.79458,0.59655,0.98857,0.48363
1.3307,10.741,0.6797,0.59229,1.0248,0.49641
1.3211,10.789,0.44037,0.58803,1.0631,0.50707
1.2732,10.77,0.37336,0.5859,1.0972,0.51772
1.2445,10.693,0.33506,0.5859,1.1334,0.52837
1.2924,10.693,0.23933,0.5859,1.1697,0.54115
1.2732,10.703,0.18189,0.5859,1.2037,0.55607
1.2158,10.665,0.11488,0.59229,1.2357,0.57098
1.2158,10.655,0.095732,0.60081,1.2634,0.58163
1.1392,10.626,0.047866,0.61146,1.289,0.59442
1.0722,10.645,-0.095732,0.62211,1.3145,0.6072
1.0626,10.674,-0.20104,0.63703,1.3358,0.61998
1.0339,10.655,-0.17232,0.65194,1.3593,0.63703
0.98604,10.674,-0.20104,0.67325,1.3785,0.65407
0.91903,10.703,-0.2489,0.69668,1.3912,0.66899
0.84244,10.703,-0.25848,0.72438,1.4019,0.68603
0.76586,10.76,-0.30634,0.75208,1.4125,0.70307
0.66055,10.818,-0.34464,0.78403,1.4232,0.72012
0.60311,10.818,-0.40208,0.81599,1.4296,0.73503
0.55525,10.827,-0.3925,0.84582,1.4317,0.74995
0.44994,10.856,-0.37336,0.87778,1.4296,0.76486
0.37336,10.894,-0.42122,0.90974,1.4253,0.77764
0.27762,10.913,-0.43079,0.94595,1.4232,0.7883
0.19146,10.904,-0.46909,0.98004,1.4168,0.79895
0.095732,10.942,-0.46909,1.012,1.4061,0.80747
0.02872,10.971,-0.3925,1.0461,1.3955,0.81386
-0.02872,11,-0.36378,1.0759,1.3827,0.81812
-0.17232,11.047,-0.38293,1.1036,1.3657,0.82238
-0.26805,11.038,-0.42122,1.1313,1.3444,0.82451
-0.35421,11.038,-0.3925,1.1547,1.3209,0.82451
-0.44037,11.105,-0.32549,1.1761,1.2975,0.82451
-0.5361,11.134,-0.33506,1.1952,1.2719,0.82451
-0.60311,11.134,-0.35421,1.2101,1.24,0.82238
-0.6797,11.105,-0.32549,1.2251,1.2059,0.81599
-0.72756,11.115,-0.31592,1.2357,1.1675,0.80747
-0.80415,11.115,-0.2872,1.2464,1.127,0.79682
-0.89031,11.105,-0.22976,1.2528,1.0866,0.78403
-0.9286,11.076,-0.20104,1.2549,1.0397,0.77125
-1.0052,11.076,-0.16274,1.257,0.98857,0.75634
-1.0818,11.067,-0.067013,1.257,0.9353,0.73929
-1.1105,11.038,-0.0095732,1.2528,0.87991,0.72012
-1.1392,11.038,-0.038293,1.2464,0.82238,0.69881
-1.1967,11.038,-0.02872,1.24,0.76273,0.67964
-1.2445,11.047,-0.0095732,1.2293,0.70094,0.66046
-1.302,11,-0.057439,1.2165,0.64129,0.63916
-1.302,10.971,-0.047866,1.2016,0.57524,0.61572
-1.302,11,-0.0095732,1.1846,0.50707,0.59016
-1.3498,11.009,0.038293,1.1654,0.43889,0.56672
-1.3881,10.971,0.019146,1.1462,0.37071,0.54328
-1.4073,10.942,0.0095732,1.1228,0.30254,0.51772
-1.3881,10.913,0.047866,1.0972,0.23223,0.49002
-1.3785,10.875,0.02872,1.0738,0.16405,0.46446
-1.3785,10.846,0.038293,1.0504,0.098004,0.43889
-1.3211,10.846,0.067013,1.0269,0.031958,0.41119
-1.302,10.808,0.047866,1.0035,-0.036219,0.38563
-1.2732,10.751,0.0095732,0.98217,-0.10013,0.36219
-1.2254,10.722,-0.0095732,0.96087,-0.16405,0.33449
-1.1584,10.665,0.047866,0.93956,-0.22584,0.31106
-1.0913,10.655,0.067013,0.91826,-0.28762,0.28549
-1.0243,10.636,0.057439,0.90121,-0.34515,0.26419
-0.95732,10.607,0.02872,0.88204,-0.40054,0.24501
-0.89031,10.598,0.0095732,0.86073,-0.4538,0.22797
-0.84244,10.55,0.057439,0.84156,-0.5028,0.21092
-0.83287,10.531,0.057439,0.82238,-0.55181,0.19388
-0.77543,10.54,0.076586,0.80534,-0.59868,0.17896
-0.67013,10.521,0.057439,0.79043,-0.63916,0.16618
-0.56482,10.492,0,0.77764,-0.67964,0.1534
-0.47866,10.464,0,0.76486,-0.71799,0.14275
-0.42122,10.425,0.038293,0.75208,-0.75421,0.13422
-0.35421,10.387,0.067013,0.73716,-0.78617,0.12783
-0.30634,10.397,0.086159,0.72651,-0.81599,0.11931
-0.2489,10.358,0.057439,0.71799,-0.84156,0.11079
-0.15317,10.32,0.038293,0.70947,-0.86713,0.10227
-0.11488,10.282,0.067013,0.70094,-0.88843,0.098004
-0.067013,10.234,0.047866,0.69455,-0.90761,0.098004
0.038293,10.195,0.02872,0.69029,-0.92465,0.098004
0.076586,10.224,0.067013,0.68177,-0.93956,0.095874
0.12445,10.234,0.10531,0.67538,-0.95448,0.095874
0.20104,10.195,0.12445,0.67112,-0.96726,0.095874
0.23933,10.148,0.1436,0.66473,-0.97578,0.098004
0.2489,10.148,0.16274,0.66046,-0.9843,0.10227
0.29677,10.148,0.19146,0.65194,-0.9907,0.10653
0.36378,10.109,0.22976,0.64555,-0.9907,0.11079
0.42122,10.119,0.19146,0.63916,-0.99283,0.11718
0.47866,10.138,0.16274,0.63277,-0.99496,0.12144
0.50738,10.071,0.19146,0.62638,-0.99283,0.1257
0.55525,10.042,0.18189,0.61785,-0.99283,0.13209
0.59354,10.09,0.18189,0.60933,-0.98857,0.13848
0.58397,10.1,0.21061,0.59655,-0.97791,0.14275
0.57439,10.128,0.2489,0.5859,-0.96939,0.14914
0.62226,10.109,0.30634,0.57524,-0.963,0.1534
0.6797,10.09,0.2872,0.56459,-0.95448,0.15766
0.68927,10.061,0.20104,0.55607,-0.94382,0.16618
0.71799,10.071,0.18189,0.54542,-0.93317,0.17044
0.74671,10.09,0.17232,0.53263,-0.92039,0.1747
0.72756,10.081,0.20104,0.52198,-0.90547,0.17896
0.72756,10.071,0.22976,0.51133,-0.89269,0.18109
0.77543,10.09,0.22976,0.5028,-0.87778,0.18536
0.79458,10.052,0.26805,0.49215,-0.86286,0.18749
0.8233,9.9944,0.25848,0.47937,-0.85008,0.18962
0.84244,10.023,0.22018,0.46872,-0.8373,0.18962
0.81372,10.033,0.1436,0.45806,-0.82451,0.18962
0.785,10.042,0.10531,0.44528,-0.81173,0.18962
0.785,10.042,0.13403,0.43463,-0.79682,0.18749
0.8233,9.9944,0.095732,0.42184,-0.78617,0.18323
0.86159,9.9561,0.02872,0.40693,-0.77338,0.18323
0.88074,9.9179,0.02872,0.39202,-0.76486,0.18536
0.86159,9.9561,0.0095732,0.37923,-0.75421,0.18749
0.86159,9.9657,-0.0095732,0.36858,-0.74569,0.18749
0.91903,9.9083,-0.019146,0.35793,-0.73716,0.18749
0.9286,9.8891,-0.057439,0.34728,-0.72864,0.18749
0.89988,9.8125,-0.067013,0.34088,-0.72225,0.19175
0.85202,9.7743,-0.076586,0.33449,-0.72012,0.19814
0.85202,9.7264,-0.095732,0.33023,-0.71373,0.2024
0.84244,9.6689,-0.15317,0.32597,-0.70947,0.20453
0.83287,9.6881,-0.20104,0.32597,-0.70521,0.20453
0.84244,9.6498,-0.2489,0.32597,-0.70307,0.20453
0.84244,9.5828,-0.23933,0.32597,-0.69668,0.2024
0.8233,9.5732,-0.17232,0.32384,-0.69029,0.2024
0.81372,9.5541,-0.16274,0.32384,-0.68603,0.2024
0.81372,9.5349,-0.17232,0.32597,-0.68177,0.2024
0.79458,9.5541,-0.20104,0.32597,-0.67751,0.2024
0.80415,9.5732,-0.2489,0.32384,-0.67325,0.20027
0.80415,9.5349,-0.2872,0.32171,-0.66899,0.19814
0.76586,9.5445,-0.32549,0.31532,-0.66473,0.19814
0.80415,9.5636,-0.36378,0.31106,-0.65833,0.19814
0.83287,9.5541,-0.34464,0.30467,-0.6562,0.19814
0.85202,9.5732,-0.29677,0.3004,-0.65407,0.19814
0.85202,9.5541,-0.25848,0.29614,-0.65194,0.20027
0.8233,9.5158,-0.29677,0.29188,-0.64768,0.2024
0.83287,9.5158,-0.37336,0.28762,-0.64342,0.20027
0.8233,9.5158,-0.38293,0.28336,-0.64129,0.20027
0.81372,9.5062,-0.36378,0.28336,-0.63916,0.2024
0.84244,9.4966,-0.3925,0.28336,-0.63916,0.20027
0.86159,9.4679,-0.44037,0.28123,-0.63703,0.19814
0.84244,9.4775,-0.45951,0.2791,-0.63703,0.19814
0.8233,9.4871,-0.46909,0.27697,-0.63703,0.19814
0.83287,9.4583,-0.46909,0.27697,-0.63916,0.19601
0.8233,9.4296,-0.49781,0.27697,-0.64129,0.19601
0.8233,9.4392,-0.45951,0.27697,-0.64342,0.19388
0.84244,9.4392,-0.49781,0.27484,-0.64342,0.19175
0.85202,9.4488,-0.54567,0.27271,-0.64555,0.18962
0.87116,9.4775,-0.49781,0.27271,-0.64768,0.18749
0.88074,9.4871,-0.46909,0.27058,-0.64981,0.18323
0.89988,9.4488,-0.46909,0.26845,-0.65194,0.18323
0.89031,9.4488,-0.49781,0.26632,-0.65194,0.18323
0.86159,9.4296,-0.49781,0.26632,-0.65407,0.18536
0.86159,9.3626,-0.44994,0.26632,-0.66046,0.18749
0.89031,9.3818,-0.44994,0.26632,-0.66473,0.18749
0.89988,9.42,-0.50738,0.26632,-0.66899,0.18749
0.90946,9.42,-0.52653,0.26632,-0.67112,0.18749
0.91903,9.42,-0.50738,0.26419,-0.67538,0.18962
0.91903,9.4105,-0.51695,0.26206,-0.67964,0.19175
0.93818,9.4009,-0.49781,0.26206,-0.68177,0.19601
0.90946,9.3913,-0.44994,0.26206,-0.6839,0.20027
0.89988,9.4009,-0.49781,0.26419,-0.68603,0.2024
0.90946,9.3818,-0.49781,0.26419,-0.68816,0.20666
0.9286,9.3626,-0.48823,0.26632,-0.69029,0.21092
0.93818,9.3626,-0.51695,0.27058,-0.69029,0.21305
0.9286,9.3818,-0.46909,0.27484,-0.69242,0.21731
0.94775,9.4392,-0.44994,0.27697,-0.69455,0.22158
0.99561,9.4392,-0.47866,0.27697,-0.69668,0.22584
1.0435,9.42,-0.48823,0.27697,-0.69881,0.22797
1.0722,9.4488,-0.42122,0.27697,-0.69881,0.23223
1.0626,9.4583,-0.40208,0.27697,-0.69668,0.23649
1.0913,9.4679,-0.41165,0.27697,-0.69242,0.24075
1.1105,9.5349,-0.35421,0.27484,-0.68816,0.24501
1.0913,9.5445,-0.29677,0.27484,-0.68603,0.25353
1.1105,9.5349,-0.35421,0.27058,-0.6839,0.25992
1.1105,9.5636,-0.43079,0.26419,-0.67964,0.26419
1.1201,9.5924,-0.36378,0.25992,-0.67112,0.27058
1.1296,9.5924,-0.32549,0.25779,-0.66473,0.2791
1.1488,9.5924,-0.27762,0.25353,-0.65833,0.28549
1.1584,9.6881,-0.23933,0.2514,-0.65194,0.29401
1.1584,9.7551,-0.29677,0.24714,-0.64555,0.30254
1.1775,9.7551,-0.29677,0.24075,-0.63916,0.30893
1.1871,9.7455,-0.22018,0.23436,-0.63064,0.31958
1.1967,9.7838,-0.23933,0.22797,-0.62211,0.33023
1.2062,9.8125,-0.2489,0.22584,-0.61359,0.34088
1.2158,9.8413,-0.21061,0.22158,-0.60081,0.35154
1.2062,9.8987,-0.25848,0.21731,-0.59016,0.36006
1.2062,9.9083,-0.20104,0.21518,-0.57737,0.37284
1.2158,9.9657,-0.15317,0.21305,-0.56246,0.38136
1.2158,10.033,-0.16274,0.21305,-0.55181,0.38989
1.2062,10.033,-0.15317,0.21092,-0.53902,0.39628
1.1871,10.023,-0.16274,0.20879,-0.52624,0.4048
1.1679,10.033,-0.17232,0.20666,-0.51346,0.41545
1.1584,10.004,-0.15317,0.20453,-0.50067,0.42398
1.1775,10.004,-0.13403,0.20453,-0.49002,0.43676
1.1679,10.023,-0.13403,0.20666,-0.47724,0.45167
1.1679,10.014,-0.1436,0.20879,-0.46232,0.46659
1.1679,10.033,-0.15317,0.21092,-0.44954,0.47937
1.1488,10.061,-0.1436,0.20879,-0.43676,0.49002
1.1679,10.071,-0.15317,0.20666,-0.42398,0.50067
1.1584,10.071,-0.15317,0.20879,-0.40906,0.51346
1.1009,10.09,-0.095732,0.20666,-0.39415,0.52624
1.1201,10.081,-0.095732,0.20666,-0.37923,0.53689
1.0913,10.1,-0.12445,0.20879,-0.36645,0.54755
1.0339,10.109,-0.16274,0.20879,-0.35367,0.5582
1.0722,10.081,-0.21061,0.20879,-0.33875,0.56885
1.0818,10.033,-0.23933,0.20879,-0.32597,0.57737
1.0435,10.004,-0.22976,0.20879,-0.31319,0.5859
1.0339,10.042,-0.18189,0.20453,-0.30254,0.59868
0.97647,10.052,-0.18189,0.20453,-0.28975,0.60933
0.91903,10.042,-0.23933,0.20453,-0.2791,0.61785
0.89031,10.033,-0.27762,0.20666,-0.26845,0.62211
0.86159,9.9849,-0.22976,0.20453,-0.25992,0.62851
0.88074,9.9849,-0.2489,0.20453,-0.24927,0.63703
0.89988,9.9753,-0.27762,0.2024,-0.24288,0.64342
0.89031,9.9083,-0.22976,0.2024,-0.23862,0.64768
0.87116,9.8891,-0.21061,0.19814,-0.23436,0.64768
0.86159,9.8604,-0.25848,0.19814,-0.2301,0.64981
0.87116,9.8317,-0.29677,0.19601,-0.22797,0.65194
0.85202,9.7743,-0.25848,0.19388,-0.22797,0.6562
0.81372,9.736,-0.23933,0.19388,-0.22797,0.65833
0.75628,9.7551,-0.2872,0.19388,-0.22797,0.66046
0.73714,9.6977,-0.2872,0.19175,-0.2301,0.66046
0.74671,9.6977,-0.26805,0.18749,-0.23436,0.66046
0.74671,9.6785,-0.31592,0.18749,-0.23862,0.66259
0.69884,9.6402,-0.29677,0.18536,-0.24501,0.66473
0.70842,9.6402,-0.27762,0.18109,-0.2514,0.66686
0.70842,9.6307,-0.30634,0.18109,-0.25779,0.66899
0.67013,9.6115,-0.33506,0.17896,-0.26419,0.66686
0.6797,9.5924,-0.37336,0.1747,-0.26845,0.66259
0.63183,9.6115,-0.3925,0.17257,-0.27484,0.65833
0.60311,9.5924,-0.41165,0.17044,-0.28336,0.65407
0.65098,9.5636,-0.40208,0.16618,-0.28975,0.64981
